Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LiderLogin-LogOut,Chrome 70.0.3538.102,,2018-11-26 15:08:54,2018-11-26 15:09:07,"13,209s",PASSED
,,,,,,
Test Cases/OpenBrowserAppProject,Chrome 70.0.3538.102,Ingreso usuario rol Coordinador,2018-11-26 15:08:54,2018-11-26 15:09:00,"5,867s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-26 15:08:54,2018-11-26 15:08:58,"3,511s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-26 15:08:58,2018-11-26 15:09:00,"2,065s",PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-26 15:09:00,2018-11-26 15:09:00,"0,050s",PASSED
,,,,,,
Test Cases/Login/LiderLogin,Chrome 70.0.3538.102,Ingreso usuario rol Lider,2018-11-26 15:09:00,2018-11-26 15:09:03,"3,374s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-26 15:09:00,2018-11-26 15:09:00,"0,002s",NOT_RUN
navigateToUrl,Chrome 70.0.3538.102,,2018-11-26 15:09:00,2018-11-26 15:09:00,"0,001s",NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-26 15:09:00,2018-11-26 15:09:00,"0,095s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 15:09:00,2018-11-26 15:09:00,"0,105s",PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-26 15:09:00,2018-11-26 15:09:00,"0,133s",PASSED
click,Chrome 70.0.3538.102,,2018-11-26 15:09:00,2018-11-26 15:09:01,"0,723s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 15:09:01,2018-11-26 15:09:01,"0,077s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 15:09:01,2018-11-26 15:09:01,"0,054s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 15:09:01,2018-11-26 15:09:03,"2,019s",PASSED
,,,,,,
Test Cases/LogOut/LogOutAllUsers,Chrome 70.0.3538.102,Cerrar sesión de Usuario,2018-11-26 15:09:03,2018-11-26 15:09:07,"3,620s",PASSED
click,Chrome 70.0.3538.102,,2018-11-26 15:09:03,2018-11-26 15:09:03,"0,060s",PASSED
click,Chrome 70.0.3538.102,,2018-11-26 15:09:03,2018-11-26 15:09:04,"0,658s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 15:09:04,2018-11-26 15:09:04,"0,039s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 15:09:04,2018-11-26 15:09:06,"2,002s",PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-26 15:09:06,2018-11-26 15:09:07,"0,690s",PASSED
