Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LiderLogin-LogOut,IE 11,,2018-11-24 12:19:58,2018-11-24 12:20:13,"15,286s",PASSED
,,,,,,
Test Cases/Login/LiderLogin,IE 11,Ingreso usuario rol Lider,2018-11-24 12:19:58,2018-11-24 12:20:07,"9,455s",PASSED
openBrowser,IE 11,,2018-11-24 12:19:58,2018-11-24 12:20:00,"2,102s",PASSED
navigateToUrl,IE 11,,2018-11-24 12:20:00,2018-11-24 12:20:01,"0,471s",PASSED
click,IE 11,,2018-11-24 12:20:01,2018-11-24 12:20:02,"1,018s",PASSED
setText,IE 11,,2018-11-24 12:20:02,2018-11-24 12:20:02,"0,470s",PASSED
setEncryptedText,IE 11,,2018-11-24 12:20:02,2018-11-24 12:20:03,"0,472s",PASSED
click,IE 11,,2018-11-24 12:20:03,2018-11-24 12:20:05,"2,364s",PASSED
verifyElementText,IE 11,,2018-11-24 12:20:05,2018-11-24 12:20:05,"0,160s",PASSED
verifyElementText,IE 11,,2018-11-24 12:20:05,2018-11-24 12:20:05,"0,138s",PASSED
delay,IE 11,,2018-11-24 12:20:05,2018-11-24 12:20:07,"2,014s",PASSED
,,,,,,
Test Cases/LogOut/LogOutAllUsers,IE 11,Cerrar sesión de Usuario,2018-11-24 12:20:07,2018-11-24 12:20:13,"5,531s",PASSED
click,IE 11,,2018-11-24 12:20:07,2018-11-24 12:20:08,"0,973s",PASSED
click,IE 11,,2018-11-24 12:20:08,2018-11-24 12:20:10,"1,688s",PASSED
verifyElementText,IE 11,,2018-11-24 12:20:10,2018-11-24 12:20:10,"0,143s",PASSED
delay,IE 11,,2018-11-24 12:20:10,2018-11-24 12:20:12,"2,004s",PASSED
closeBrowser,IE 11,,2018-11-24 12:20:12,2018-11-24 12:20:13,"0,569s",PASSED
