Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
CoordinadorLogin-LogOut,Firefox 63.0,,2018-11-26 15:20:13,2018-11-26 15:20:27,"14,756s",PASSED
,,,,,,
Test Cases/OpenBrowserAppProject,Firefox 63.0,Ingreso usuario rol Coordinador,2018-11-26 15:20:13,2018-11-26 15:20:20,"7,467s",PASSED
openBrowser,Firefox 63.0,,2018-11-26 15:20:13,2018-11-26 15:20:19,"6,221s",PASSED
navigateToUrl,Firefox 63.0,,2018-11-26 15:20:19,2018-11-26 15:20:20,"0,953s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 15:20:20,2018-11-26 15:20:20,"0,045s",PASSED
,,,,,,
Test Cases/Login/CoordinadorLogin,Firefox 63.0,Ingreso usuario rol Coordinador,2018-11-26 15:20:20,2018-11-26 15:20:22,"1,869s",PASSED
click,Firefox 63.0,,2018-11-26 15:20:20,2018-11-26 15:20:21,"0,256s",PASSED
setText,Firefox 63.0,,2018-11-26 15:20:21,2018-11-26 15:20:21,"0,064s",PASSED
setEncryptedText,Firefox 63.0,,2018-11-26 15:20:21,2018-11-26 15:20:21,"0,111s",PASSED
click,Firefox 63.0,,2018-11-26 15:20:21,2018-11-26 15:20:22,"1,286s",PASSED
,,,,,,
Test Cases/Dashboard/CoordinadorVertifyDashboard,Firefox 63.0,Ingreso usuario rol Coordinador,2018-11-26 15:20:22,2018-11-26 15:20:22,"0,227s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 15:20:22,2018-11-26 15:20:22,"0,008s",PASSED
verifyElementText,Firefox 63.0,,2018-11-26 15:20:22,2018-11-26 15:20:22,"0,036s",PASSED
verifyElementText,Firefox 63.0,,2018-11-26 15:20:22,2018-11-26 15:20:22,"0,018s",PASSED
,,,,,,
Test Cases/LogOut/LogOutAllUsers,Firefox 63.0,Cerrar sesión de Usuario,2018-11-26 15:20:22,2018-11-26 15:20:27,"4,882s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 15:20:23,2018-11-26 15:20:23,"0,006s",PASSED
click,Firefox 63.0,,2018-11-26 15:20:23,2018-11-26 15:20:23,"0,233s",PASSED
click,Firefox 63.0,,2018-11-26 15:20:23,2018-11-26 15:20:23,"0,665s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 15:20:23,2018-11-26 15:20:23,"0,007s",PASSED
verifyElementText,Firefox 63.0,,2018-11-26 15:20:23,2018-11-26 15:20:23,"0,023s",PASSED
delay,Firefox 63.0,,2018-11-26 15:20:23,2018-11-26 15:20:25,"2,022s",PASSED
closeBrowser,Firefox 63.0,,2018-11-26 15:20:25,2018-11-26 15:20:27,"1,786s",PASSED
