Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
InstructorLogin-LogOut,IE 11,,2018-11-24 12:20:15,2018-11-24 12:20:29,"14,080s",PASSED
,,,,,,
Test Cases/Login/InstructorLogin,IE 11,Login Instructor desde pagina Inicio,2018-11-24 12:20:15,2018-11-24 12:20:24,"8,321s",PASSED
openBrowser,IE 11,,2018-11-24 12:20:15,2018-11-24 12:20:18,"2,201s",PASSED
navigateToUrl,IE 11,,2018-11-24 12:20:18,2018-11-24 12:20:18,"0,510s",PASSED
click,IE 11,,2018-11-24 12:20:18,2018-11-24 12:20:19,"1,032s",PASSED
setText,IE 11,,2018-11-24 12:20:19,2018-11-24 12:20:20,"0,489s",PASSED
setEncryptedText,IE 11,,2018-11-24 12:20:20,2018-11-24 12:20:20,"0,495s",PASSED
click,IE 11,,2018-11-24 12:20:20,2018-11-24 12:20:22,"2,311s",PASSED
delay,IE 11,,2018-11-24 12:20:22,2018-11-24 12:20:24,"1,031s",PASSED
,,,,,,
Test Cases/LogOut/LogOutAllUsers,IE 11,Cerrar sesión de Usuario,2018-11-24 12:20:24,2018-11-24 12:20:29,"5,459s",PASSED
click,IE 11,,2018-11-24 12:20:24,2018-11-24 12:20:25,"0,971s",PASSED
click,IE 11,,2018-11-24 12:20:25,2018-11-24 12:20:26,"1,670s",PASSED
verifyElementText,IE 11,,2018-11-24 12:20:26,2018-11-24 12:20:26,"0,157s",PASSED
delay,IE 11,,2018-11-24 12:20:26,2018-11-24 12:20:28,"2,001s",PASSED
closeBrowser,IE 11,,2018-11-24 12:20:28,2018-11-24 12:20:29,"0,539s",PASSED
