Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
CoordinadorLogin-LogOut,Chrome 70.0.3538.102,,2018-11-26 15:08:39,2018-11-26 15:08:52,"12,058s",PASSED
,,,,,,
Test Cases/OpenBrowserAppProject,Chrome 70.0.3538.102,Ingreso usuario rol Coordinador,2018-11-26 15:08:40,2018-11-26 15:08:46,"6,220s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-26 15:08:40,2018-11-26 15:08:43,"3,456s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-26 15:08:43,2018-11-26 15:08:46,"2,453s",PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-26 15:08:46,2018-11-26 15:08:46,"0,049s",PASSED
,,,,,,
Test Cases/Login/CoordinadorLogin,Chrome 70.0.3538.102,Ingreso usuario rol Coordinador,2018-11-26 15:08:46,2018-11-26 15:08:48,"1,940s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-26 15:08:46,2018-11-26 15:08:46,"0,001s",NOT_RUN
navigateToUrl,Chrome 70.0.3538.102,,2018-11-26 15:08:46,2018-11-26 15:08:46,"0,001s",NOT_RUN
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-26 15:08:46,2018-11-26 15:08:46,"0,001s",NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-26 15:08:46,2018-11-26 15:08:46,"0,108s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 15:08:46,2018-11-26 15:08:46,"0,117s",PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-26 15:08:46,2018-11-26 15:08:47,"0,154s",PASSED
click,Chrome 70.0.3538.102,,2018-11-26 15:08:47,2018-11-26 15:08:48,"1,279s",PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-26 15:08:48,2018-11-26 15:08:48,"0,008s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 15:08:48,2018-11-26 15:08:48,"0,055s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 15:08:48,2018-11-26 15:08:48,"0,037s",PASSED
,,,,,,
Test Cases/LogOut/LogOutAllUsers,Chrome 70.0.3538.102,Cerrar sesión de Usuario,2018-11-26 15:08:48,2018-11-26 15:08:51,"3,552s",PASSED
click,Chrome 70.0.3538.102,,2018-11-26 15:08:48,2018-11-26 15:08:48,"0,069s",PASSED
click,Chrome 70.0.3538.102,,2018-11-26 15:08:48,2018-11-26 15:08:49,"0,576s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 15:08:49,2018-11-26 15:08:49,"0,042s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 15:08:49,2018-11-26 15:08:51,"2,018s",PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-26 15:08:51,2018-11-26 15:08:51,"0,683s",PASSED
