Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
CoordinadorLogin-LogOut,IE 11,,2018-11-24 12:19:40,2018-11-24 12:19:55,"15,358s",PASSED
,,,,,,
Test Cases/Login/CoordinadorLogin,IE 11,Ingreso usuario rol Coordinador,2018-11-24 12:19:40,2018-11-24 12:19:50,"9,602s",PASSED
openBrowser,IE 11,,2018-11-24 12:19:40,2018-11-24 12:19:43,"2,215s",PASSED
navigateToUrl,IE 11,,2018-11-24 12:19:43,2018-11-24 12:19:43,"0,472s",PASSED
click,IE 11,,2018-11-24 12:19:43,2018-11-24 12:19:44,"0,989s",PASSED
setText,IE 11,,2018-11-24 12:19:44,2018-11-24 12:19:44,"0,469s",PASSED
setEncryptedText,IE 11,,2018-11-24 12:19:44,2018-11-24 12:19:45,"0,514s",PASSED
click,IE 11,,2018-11-24 12:19:45,2018-11-24 12:19:47,"2,411s",PASSED
verifyElementText,IE 11,,2018-11-24 12:19:47,2018-11-24 12:19:48,"0,163s",PASSED
verifyElementText,IE 11,,2018-11-24 12:19:48,2018-11-24 12:19:48,"0,115s",PASSED
delay,IE 11,,2018-11-24 12:19:48,2018-11-24 12:19:50,"2,017s",PASSED
,,,,,,
Test Cases/LogOut/LogOutAllUsers,IE 11,Cerrar sesión de Usuario,2018-11-24 12:19:50,2018-11-24 12:19:55,"5,448s",PASSED
click,IE 11,,2018-11-24 12:19:50,2018-11-24 12:19:51,"0,948s",PASSED
click,IE 11,,2018-11-24 12:19:51,2018-11-24 12:19:52,"1,657s",PASSED
verifyElementText,IE 11,,2018-11-24 12:19:52,2018-11-24 12:19:53,"0,121s",PASSED
delay,IE 11,,2018-11-24 12:19:53,2018-11-24 12:19:55,"2,002s",PASSED
closeBrowser,IE 11,,2018-11-24 12:19:55,2018-11-24 12:19:55,"0,560s",PASSED
