Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
CoordinadorLogin-LogOut,Edge 17,,2018-11-24 12:20:31,2018-11-24 12:20:41,"9,560s",PASSED
,,,,,,
Test Cases/Login/CoordinadorLogin,Edge 17,Ingreso usuario rol Coordinador,2018-11-24 12:20:31,2018-11-24 12:20:37,"5,885s",PASSED
openBrowser,Edge 17,,2018-11-24 12:20:31,2018-11-24 12:20:34,"2,112s",PASSED
navigateToUrl,Edge 17,,2018-11-24 12:20:34,2018-11-24 12:20:34,"0,127s",PASSED
click,Edge 17,,2018-11-24 12:20:34,2018-11-24 12:20:34,"0,060s",PASSED
setText,Edge 17,,2018-11-24 12:20:34,2018-11-24 12:20:34,"0,043s",PASSED
setEncryptedText,Edge 17,,2018-11-24 12:20:34,2018-11-24 12:20:34,"0,150s",PASSED
click,Edge 17,,2018-11-24 12:20:34,2018-11-24 12:20:34,"0,025s",PASSED
verifyElementText,Edge 17,,2018-11-24 12:20:34,2018-11-24 12:20:35,"1,100s",PASSED
verifyElementText,Edge 17,,2018-11-24 12:20:35,2018-11-24 12:20:35,"0,019s",PASSED
delay,Edge 17,,2018-11-24 12:20:35,2018-11-24 12:20:37,"2,019s",PASSED
,,,,,,
Test Cases/LogOut/LogOutAllUsers,Edge 17,Cerrar sesión de Usuario,2018-11-24 12:20:37,2018-11-24 12:20:41,"3,386s",PASSED
click,Edge 17,,2018-11-24 12:20:37,2018-11-24 12:20:37,"0,026s",PASSED
click,Edge 17,,2018-11-24 12:20:37,2018-11-24 12:20:37,"0,023s",PASSED
verifyElementText,Edge 17,,2018-11-24 12:20:37,2018-11-24 12:20:38,"0,562s",PASSED
delay,Edge 17,,2018-11-24 12:20:38,2018-11-24 12:20:40,"2,004s",PASSED
closeBrowser,Edge 17,,2018-11-24 12:20:40,2018-11-24 12:20:41,"0,616s",PASSED
