Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
04.01-AdministrarProgramasFormacion,Firefox 63.0,,2018-11-26 16:39:23,2018-11-26 16:39:36,"12,742s",FAILED
,,,,,,
Test Cases/OpenBrowserAppProject,Firefox 63.0,Accede Navegador con URL APP Project,2018-11-26 16:39:24,2018-11-26 16:39:30,"6,106s",PASSED
openBrowser,Firefox 63.0,,2018-11-26 16:39:24,2018-11-26 16:39:29,"5,003s",PASSED
navigateToUrl,Firefox 63.0,,2018-11-26 16:39:29,2018-11-26 16:39:30,"0,819s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 16:39:30,2018-11-26 16:39:30,"0,052s",PASSED
,,,,,,
Test Cases/Login/LiderLogin,Firefox 63.0,Ingreso usuario rol Lider,2018-11-26 16:39:30,2018-11-26 16:39:31,"1,752s",PASSED
click,Firefox 63.0,,2018-11-26 16:39:30,2018-11-26 16:39:30,"0,260s",PASSED
setText,Firefox 63.0,,2018-11-26 16:39:30,2018-11-26 16:39:30,"0,078s",PASSED
setEncryptedText,Firefox 63.0,,2018-11-26 16:39:30,2018-11-26 16:39:30,"0,170s",PASSED
click,Firefox 63.0,,2018-11-26 16:39:30,2018-11-26 16:39:31,"1,094s",PASSED
,,,,,,
Test Cases/Dashboard/Lider/Module/04-Formacion/04.01-Programa/04.01.00 Accede modulo programa de formacion,Firefox 63.0,Acceder Modulo programa de formacion,2018-11-26 16:39:31,2018-11-26 16:39:32,"0,949s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 16:39:32,2018-11-26 16:39:32,"0,008s",PASSED
click,Firefox 63.0,,2018-11-26 16:39:32,2018-11-26 16:39:32,"0,227s",PASSED
click,Firefox 63.0,,2018-11-26 16:39:32,2018-11-26 16:39:32,"0,532s",PASSED
,,,,,,
Test Cases/Dashboard/Lider/Module/04-Formacion/04.01-Programa/04.01.01 VertifyBreadcrumbsPrograma,Firefox 63.0,,2018-11-26 16:39:32,2018-11-26 16:39:33,"0,555s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:33,"0,014s",PASSED
verifyElementText,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:33,"0,036s",PASSED
verifyTextPresent,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:33,"0,350s",PASSED
,,,,,,
Test Cases/Dashboard/Lider/Module/04-Formacion/04.01-Programa/04.01.02 Agregar nuevo programa de formacion,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:34,"1,207s",FAILED
click,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:33,"0,002s",NOT_RUN
click,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:33,"0,000s",NOT_RUN
click,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:33,"0,001s",NOT_RUN
click,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:33,"0,000s",NOT_RUN
click,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:33,"0,229s",PASSED
setText,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:33,"0,047s",PASSED
setText,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:33,"0,043s",PASSED
setText,Firefox 63.0,,2018-11-26 16:39:33,2018-11-26 16:39:34,"0,071s",PASSED
setText,Firefox 63.0,,2018-11-26 16:39:34,2018-11-26 16:39:34,"0,051s",PASSED
click,Firefox 63.0,,2018-11-26 16:39:34,2018-11-26 16:39:34,"0,251s",PASSED
click,Firefox 63.0,,2018-11-26 16:39:34,2018-11-26 16:39:34,"0,241s",PASSED
click,Firefox 63.0,,2018-11-26 16:39:34,2018-11-26 16:39:34,"0,104s",FAILED
