Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
LiderLogin-LogOut,Firefox 63.0,,2018-11-26 15:20:29,2018-11-26 15:20:45,"15,149s",PASSED
,,,,,,
Test Cases/OpenBrowserAppProject,Firefox 63.0,Ingreso usuario rol Coordinador,2018-11-26 15:20:30,2018-11-26 15:20:37,"6,937s",PASSED
openBrowser,Firefox 63.0,,2018-11-26 15:20:30,2018-11-26 15:20:36,"5,700s",PASSED
navigateToUrl,Firefox 63.0,,2018-11-26 15:20:36,2018-11-26 15:20:37,"0,989s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 15:20:37,2018-11-26 15:20:37,"0,037s",PASSED
,,,,,,
Test Cases/Login/LiderLogin,Firefox 63.0,Ingreso usuario rol Lider,2018-11-26 15:20:37,2018-11-26 15:20:39,"2,086s",PASSED
click,Firefox 63.0,,2018-11-26 15:20:37,2018-11-26 15:20:37,"0,261s",PASSED
setText,Firefox 63.0,,2018-11-26 15:20:37,2018-11-26 15:20:37,"0,093s",PASSED
setEncryptedText,Firefox 63.0,,2018-11-26 15:20:37,2018-11-26 15:20:37,"0,092s",PASSED
click,Firefox 63.0,,2018-11-26 15:20:37,2018-11-26 15:20:39,"1,495s",PASSED
,,,,,,
Test Cases/Dashboard/LiderVertifyDashboard,Firefox 63.0,Ingreso usuario rol Lider,2018-11-26 15:20:39,2018-11-26 15:20:39,"0,380s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 15:20:39,2018-11-26 15:20:39,"0,181s",PASSED
verifyElementText,Firefox 63.0,,2018-11-26 15:20:39,2018-11-26 15:20:39,"0,049s",PASSED
verifyElementText,Firefox 63.0,,2018-11-26 15:20:39,2018-11-26 15:20:39,"0,016s",PASSED
,,,,,,
Test Cases/LogOut/LogOutAllUsers,Firefox 63.0,Cerrar sesión de Usuario,2018-11-26 15:20:39,2018-11-26 15:20:45,"5,431s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 15:20:39,2018-11-26 15:20:39,"0,006s",PASSED
click,Firefox 63.0,,2018-11-26 15:20:39,2018-11-26 15:20:39,"0,225s",PASSED
click,Firefox 63.0,,2018-11-26 15:20:39,2018-11-26 15:20:40,"0,872s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 15:20:40,2018-11-26 15:20:40,"0,190s",PASSED
verifyElementText,Firefox 63.0,,2018-11-26 15:20:40,2018-11-26 15:20:41,"0,020s",PASSED
delay,Firefox 63.0,,2018-11-26 15:20:41,2018-11-26 15:20:43,"2,014s",PASSED
closeBrowser,Firefox 63.0,,2018-11-26 15:20:43,2018-11-26 15:20:45,"1,983s",PASSED
