Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
CoordinadorLogin-LogOut,Chrome 70.0.3538.102,,2018-11-24 12:18:05,2018-11-24 12:18:17,"12,864s",PASSED
,,,,,,
Test Cases/Login/CoordinadorLogin,Chrome 70.0.3538.102,Ingreso usuario rol Coordinador,2018-11-24 12:18:05,2018-11-24 12:18:14,"8,871s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-24 12:18:05,2018-11-24 12:18:09,"3,439s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-24 12:18:09,2018-11-24 12:18:11,"1,895s",PASSED
click,Chrome 70.0.3538.102,,2018-11-24 12:18:11,2018-11-24 12:18:11,"0,119s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-24 12:18:11,2018-11-24 12:18:11,"0,117s",PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-24 12:18:11,2018-11-24 12:18:11,"0,148s",PASSED
click,Chrome 70.0.3538.102,,2018-11-24 12:18:11,2018-11-24 12:18:12,"0,778s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-24 12:18:12,2018-11-24 12:18:12,"0,061s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-24 12:18:12,2018-11-24 12:18:12,"0,036s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-24 12:18:12,2018-11-24 12:18:14,"2,017s",PASSED
,,,,,,
Test Cases/LogOut/LogOutAllUsers,Chrome 70.0.3538.102,Cerrar sesión de Usuario,2018-11-24 12:18:14,2018-11-24 12:18:17,"3,620s",PASSED
click,Chrome 70.0.3538.102,,2018-11-24 12:18:14,2018-11-24 12:18:14,"0,073s",PASSED
click,Chrome 70.0.3538.102,,2018-11-24 12:18:14,2018-11-24 12:18:15,"0,568s",PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-24 12:18:15,2018-11-24 12:18:15,"0,042s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-24 12:18:15,2018-11-24 12:18:17,"2,003s",PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-24 12:18:17,2018-11-24 12:18:17,"0,752s",PASSED
