Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
04.01-AdministrarProgramasFormacion,Firefox 63.0,,2018-11-26 17:41:58,2018-11-26 17:42:27,"29,428s",PASSED
,,,,,,
Test Cases/OpenBrowserAppProject,Firefox 63.0,Accede Navegador con URL APP Project,2018-11-26 17:41:58,2018-11-26 17:42:05,"7,079s",PASSED
openBrowser,Firefox 63.0,,2018-11-26 17:41:58,2018-11-26 17:42:04,"5,615s",PASSED
navigateToUrl,Firefox 63.0,,2018-11-26 17:42:04,2018-11-26 17:42:05,"1,123s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 17:42:05,2018-11-26 17:42:05,"0,059s",PASSED
,,,,,,
Test Cases/Login/LiderLogin,Firefox 63.0,Ingreso usuario rol Lider,2018-11-26 17:42:05,2018-11-26 17:42:07,"1,813s",PASSED
click,Firefox 63.0,,2018-11-26 17:42:05,2018-11-26 17:42:06,"0,263s",PASSED
setText,Firefox 63.0,,2018-11-26 17:42:06,2018-11-26 17:42:06,"0,076s",PASSED
setEncryptedText,Firefox 63.0,,2018-11-26 17:42:06,2018-11-26 17:42:06,"0,100s",PASSED
click,Firefox 63.0,,2018-11-26 17:42:06,2018-11-26 17:42:07,"0,988s",PASSED
,,,,,,
Test Cases/Dashboard/Lider/Module/04-Formacion/04.01-Programa/04.01.00 Accede modulo programa de formacion,Firefox 63.0,Acceder Modulo programa de formacion,2018-11-26 17:42:07,2018-11-26 17:42:08,"0,880s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 17:42:07,2018-11-26 17:42:07,"0,009s",PASSED
click,Firefox 63.0,,2018-11-26 17:42:07,2018-11-26 17:42:07,"0,226s",PASSED
click,Firefox 63.0,,2018-11-26 17:42:07,2018-11-26 17:42:08,"0,477s",PASSED
,,,,,,
Test Cases/Dashboard/Lider/Module/04-Formacion/04.01-Programa/04.01.01 VertifyBreadcrumbsPrograma,Firefox 63.0,,2018-11-26 17:42:08,2018-11-26 17:42:08,"0,606s",PASSED
waitForPageLoad,Firefox 63.0,,2018-11-26 17:42:08,2018-11-26 17:42:08,"0,009s",PASSED
verifyElementText,Firefox 63.0,,2018-11-26 17:42:08,2018-11-26 17:42:08,"0,042s",PASSED
verifyTextPresent,Firefox 63.0,,2018-11-26 17:42:08,2018-11-26 17:42:08,"0,395s",PASSED
,,,,,,
Test Cases/Dashboard/Lider/Module/04-Formacion/04.01-Programa/04.01.02 Agregar nuevo programa de formacion,Firefox 63.0,,2018-11-26 17:42:08,2018-11-26 17:42:25,"16,755s",PASSED
click,Firefox 63.0,,2018-11-26 17:42:08,2018-11-26 17:42:08,"0,002s",NOT_RUN
click,Firefox 63.0,,2018-11-26 17:42:08,2018-11-26 17:42:08,"0,001s",NOT_RUN
click,Firefox 63.0,,2018-11-26 17:42:08,2018-11-26 17:42:08,"0,001s",NOT_RUN
click,Firefox 63.0,,2018-11-26 17:42:08,2018-11-26 17:42:08,"0,000s",NOT_RUN
click,Firefox 63.0,,2018-11-26 17:42:08,2018-11-26 17:42:09,"0,228s",PASSED
setText,Firefox 63.0,,2018-11-26 17:42:09,2018-11-26 17:42:09,"0,049s",PASSED
setText,Firefox 63.0,,2018-11-26 17:42:09,2018-11-26 17:42:09,"0,041s",PASSED
setText,Firefox 63.0,,2018-11-26 17:42:09,2018-11-26 17:42:09,"0,096s",PASSED
setText,Firefox 63.0,,2018-11-26 17:42:09,2018-11-26 17:42:09,"0,048s",PASSED
click,Firefox 63.0,,2018-11-26 17:42:09,2018-11-26 17:42:09,"0,256s",PASSED
click,Firefox 63.0,,2018-11-26 17:42:09,2018-11-26 17:42:09,"0,246s",PASSED
delay,Firefox 63.0,,2018-11-26 17:42:09,2018-11-26 17:42:24,"15,021s",PASSED
click,Firefox 63.0,,2018-11-26 17:42:24,2018-11-26 17:42:24,"0,003s",NOT_RUN
click,Firefox 63.0,,2018-11-26 17:42:24,2018-11-26 17:42:24,"0,002s",NOT_RUN
click,Firefox 63.0,,2018-11-26 17:42:24,2018-11-26 17:42:25,"0,531s",PASSED
click,Firefox 63.0,,2018-11-26 17:42:25,2018-11-26 17:42:25,"0,000s",NOT_RUN
click,Firefox 63.0,,2018-11-26 17:42:25,2018-11-26 17:42:25,"0,001s",NOT_RUN
click,Firefox 63.0,,2018-11-26 17:42:25,2018-11-26 17:42:25,"0,001s",NOT_RUN
click,Firefox 63.0,,2018-11-26 17:42:25,2018-11-26 17:42:25,"0,000s",NOT_RUN
setText,Firefox 63.0,,2018-11-26 17:42:25,2018-11-26 17:42:25,"0,000s",NOT_RUN
